date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2015-02-27 18:00:00-07:00,0.0,0.0,49.59,48.91,29.76,0.46,,3.35,200.0,0.75,0.0,9.997,53.974415
2015-02-28 08:00:00-07:00,0.0007,0.6,36.81,34.22,36.3,0.98,,3.44,140.0,1.0,0.0,9.997,106.22604
2015-02-28 09:00:00-07:00,0.0,0.0,37.06,31.83,37.06,1.0,,6.62,177.0,1.0,1.0,9.997,317.50574
2015-02-28 10:00:00-07:00,0.0,0.0,38.05,33.74,35.25,0.9,,5.58,181.0,1.0,2.0,9.997,306.384
2015-02-28 11:00:00-07:00,0.0,0.0,38.45,34.5,34.82,0.87,,5.18,253.0,0.75,3.0,9.997,1536.7786
2015-02-28 12:00:00-07:00,0.0,0.0,40.49,36.05,31.41,0.7,,6.47,203.0,1.0,4.0,9.997,2340.9324
2015-02-28 13:00:00-07:00,0.0,0.0,42.92,38.27,28.52,0.57,,7.73,223.0,1.0,4.0,9.997,1460.56
2015-02-28 14:00:00-07:00,0.0,0.0,44.24,37.17,27.87,0.52,,15.33,210.0,0.44,4.0,9.997,1764.9613
2015-02-28 15:00:00-07:00,0.0,0.0,45.1,41.03,27.42,0.5,,7.52,243.0,0.44,3.0,9.997,737.32513
2015-02-28 16:00:00-07:00,0.0,0.0,45.04,39.13,29.75,0.55,,12.17,267.0,0.75,2.0,9.997,639.92773
2015-02-28 17:00:00-07:00,0.0,0.0,46.38,43.07,31.55,0.56,,6.51,210.0,0.75,1.0,9.997,260.244
2015-02-28 18:00:00-07:00,0.0,0.0,44.38,41.13,32.17,0.62,,5.74,210.0,0.75,0.0,9.997,18.254335
2015-03-01 08:00:00-07:00,0.0,0.0,34.63,29.83,31.58,0.89,,5.4,31.0,1.0,0.0,9.997,54.356506
2015-03-01 09:00:00-07:00,0.0,0.0,35.63,31.09,31.6,0.85,,5.31,64.0,1.0,1.0,9.997,97.91655
2015-03-01 10:00:00-07:00,0.0025,0.99,38.23,34.39,32.23,0.79,,5.0,64.0,1.0,2.0,9.997,481.9173
2015-03-01 11:00:00-07:00,0.0,0.0,40.25,36.48,33.17,0.76,,5.39,39.0,1.0,3.0,9.997,1133.7489
2015-03-01 12:00:00-07:00,0.0,0.0,42.49,38.43,33.11,0.69,,6.48,38.0,1.0,4.0,9.997,701.57935
2015-03-01 13:00:00-07:00,0.0,0.0,43.62,38.65,32.96,0.66,,8.75,50.0,1.0,4.0,9.997,476.20099999999996
2015-03-01 14:00:00-07:00,0.0,0.0,42.81,40.24,33.64,0.7,,4.38,92.0,1.0,3.0,9.997,439.11295
2015-03-01 15:00:00-07:00,0.006,0.99,41.44,35.94,33.48,0.73,,8.82,119.0,1.0,3.0,9.997,176.58667
2015-03-01 16:00:00-07:00,0.0359,1.0,39.49,34.05,34.07,0.81,,7.84,99.0,1.0,2.0,9.997,237.67754
2015-03-01 17:00:00-07:00,0.0159,1.0,37.82,32.74,35.01,0.89,,6.64,98.0,1.0,1.0,9.997,122.7088
2015-03-01 18:00:00-07:00,0.0209,1.0,37.08,33.45,37.08,1.0,,4.53,14.0,1.0,0.0,9.997,15.005410000000001
2015-03-02 08:00:00-07:00,0.0297,1.0,35.54,32.89,35.15,0.98,,3.35,30.0,1.0,0.0,2.0,33.087105
2015-03-02 09:00:00-07:00,0.0273,1.0,33.92,30.93,33.92,1.0,,3.44,89.0,1.0,1.0,5.0,28.015888
2015-03-02 10:00:00-07:00,0.0117,1.0,33.92,30.92,33.92,1.0,,3.44,118.0,1.0,2.0,0.49700000000000005,9.607199000000001
2015-03-02 11:00:00-07:00,0.0,0.0,34.44,26.61,34.44,1.0,,10.29,101.0,1.0,3.0,5.0,61.107624
2015-03-02 12:00:00-07:00,0.022000000000000002,1.0,35.33,31.15,35.23,1.0,,4.8,144.0,1.0,4.0,7.002000000000001,85.93685
2015-03-02 13:00:00-07:00,0.0025,0.06,39.72,37.17,34.45,0.81,,3.81,115.0,1.0,4.0,9.997,318.9942
2015-03-02 14:00:00-07:00,0.0,0.0,38.08,33.94,33.62,0.84,,5.35,162.0,1.0,3.0,9.997,761.51355
2015-03-02 15:00:00-07:00,0.0014,1.0,38.85,34.49,37.55,0.95,,5.87,197.0,1.0,3.0,9.997,617.0364
2015-03-02 16:00:00-07:00,0.0,0.0,38.87,32.26,35.73,0.88,,9.94,240.0,1.0,2.0,9.997,419.92615
2015-03-02 17:00:00-07:00,0.0,0.0,38.95,31.44,34.12,0.83,,12.21,202.0,1.0,1.0,9.997,243.24194
2015-03-02 18:00:00-07:00,0.0,0.0,37.94,34.36,33.28,0.83,,4.62,224.0,1.0,0.0,9.997,63.46872
2015-03-03 08:00:00-07:00,0.0,0.0,32.71,32.71,32.71,1.0,,2.34,182.0,1.0,0.0,9.997,13.239557000000001
2015-03-03 09:00:00-07:00,0.0,0.0,34.7,34.7,33.89,0.97,,2.4,221.0,1.0,1.0,3.998,7.8390702999999995
2015-03-03 10:00:00-07:00,0.003,0.59,35.45,35.45,35.09,0.99,,2.17,194.0,1.0,2.0,9.997,50.84754
2015-03-03 11:00:00-07:00,0.0,0.0,37.3,34.86,35.86,0.94,,3.38,219.0,1.0,3.0,9.997,652.2344400000001
2015-03-03 12:00:00-07:00,0.0,0.0,39.92,35.81,36.68,0.88,,5.78,231.0,1.0,4.0,9.997,765.16125
2015-03-03 13:00:00-07:00,0.0,0.0,40.17,33.49,35.3,0.83,,10.89,234.0,0.75,4.0,9.997,797.3367
2015-03-03 14:00:00-07:00,0.0,0.0,40.59,34.02,34.97,0.8,,10.86,290.0,1.0,3.0,9.997,1748.5337
2015-03-03 15:00:00-07:00,0.0,0.0,39.83,34.9,33.92,0.79,,7.05,305.0,0.75,3.0,9.997,423.5855
2015-03-03 16:00:00-07:00,0.0,0.0,40.72,34.5,33.86,0.76,,10.09,258.0,0.75,2.0,9.997,283.60004
2015-03-03 17:00:00-07:00,0.0,0.0,41.72,36.75,32.99,0.71,,7.86,245.0,1.0,1.0,9.997,254.12836000000001
2015-03-03 18:00:00-07:00,0.0,0.0,38.48,32.22,34.39,0.85,,9.02,302.0,1.0,0.0,9.997,0.064375
2015-03-04 07:00:00-07:00,0.0,0.0,23.0,16.32,13.68,0.67,,5.18,17.0,0.0,0.0,9.997,5.582436
2015-03-04 08:00:00-07:00,0.0,0.0,26.75,21.89,15.76,0.63,,4.1,39.0,0.0,0.0,9.997,420.82452
2015-03-04 09:00:00-07:00,0.0,0.0,31.87,27.08,16.27,0.52,,4.83,41.0,0.0,1.0,9.997,1158.8682
2015-03-04 10:00:00-07:00,0.0,0.0,34.2,29.48,16.91,0.49,,5.21,4.0,0.0,3.0,9.997,1677.2292
2015-03-04 11:00:00-07:00,0.0,0.0,37.71,35.23,20.25,0.49,,3.46,324.0,0.0,5.0,9.997,2011.9560000000001
2015-03-04 12:00:00-07:00,0.0,0.0,40.64,36.72,19.81,0.43,,5.69,10.0,0.0,6.0,9.997,2160.4210000000003
2015-03-04 13:00:00-07:00,0.0,0.0,43.27,40.55,20.56,0.4,,4.68,332.0,0.0,6.0,9.997,2178.607
2015-03-04 14:00:00-07:00,0.0,0.0,44.7,42.19,19.14,0.36,,4.73,0.0,0.0,5.0,9.997,2024.0789
2015-03-04 15:00:00-07:00,0.0,0.0,46.62,43.21,19.01,0.33,,6.82,13.0,0.19,4.0,9.997,1698.8804
2015-03-04 16:00:00-07:00,0.0,0.0,44.63,41.39,19.0,0.36,,5.8,10.0,0.44,2.0,9.997,1266.4977
2015-03-04 17:00:00-07:00,0.0,0.0,44.46,42.7,19.86,0.37,,3.73,280.0,0.19,1.0,9.997,664.1568599999999
2015-03-04 18:00:00-07:00,0.0,0.0,43.23,39.62,22.0,0.43,,5.98,18.0,0.0,0.0,9.997,67.469025
2015-03-05 07:00:00-07:00,0.0,0.0,21.69,15.71,11.74,0.65,,4.36,46.0,0.0,0.0,9.997,5.5706077
2015-03-05 08:00:00-07:00,0.0,0.0,27.22,21.76,13.38,0.56,,4.71,47.0,0.0,0.0,9.997,444.0971
2015-03-05 09:00:00-07:00,0.0,0.0,32.26,29.12,15.31,0.49,,3.37,53.0,0.0,1.0,9.997,1125.7047
2015-03-05 10:00:00-07:00,0.0,0.0,39.05,36.8,16.43,0.39,,3.43,78.0,0.0,3.0,9.997,1625.6035
2015-03-05 11:00:00-07:00,0.0,0.0,42.48,42.48,18.19,0.37,,2.8,92.0,0.0,5.0,9.997,1937.9028
2015-03-05 12:00:00-07:00,0.0,0.0,46.67,46.67,22.72,0.39,,2.84,132.0,0.0,6.0,9.997,2088.5303
2015-03-05 13:00:00-07:00,0.0,0.0,47.4,45.47,21.69,0.36,,4.54,140.0,0.0,6.0,9.997,2108.8264
2015-03-05 14:00:00-07:00,0.0,0.0,50.1,50.1,18.1,0.28,,2.85,208.0,0.0,5.0,9.997,1956.0586
2015-03-05 15:00:00-07:00,0.0,0.0,52.34,52.34,20.55,0.28,,4.59,247.0,0.0,4.0,9.997,1710.6167
2015-03-05 16:00:00-07:00,0.0,0.0,51.05,51.05,20.08,0.29,,3.44,234.0,0.0,2.0,9.997,1276.7856
2015-03-05 17:00:00-07:00,0.0,0.0,54.57,54.57,26.98,0.34,,6.93,300.0,0.0,1.0,9.997,684.0930000000001
2015-03-05 18:00:00-07:00,0.0,0.0,51.7,51.7,23.75,0.33,,3.53,332.0,0.0,0.0,9.997,89.63011999999999
2015-03-06 07:00:00-07:00,0.0,0.0,26.33,19.22,14.05,0.59,,6.3,4.0,0.0,0.0,9.997,7.935739999999999
2015-03-06 08:00:00-07:00,0.0,0.0,28.5,23.31,24.55,0.85,,4.65,31.0,0.0,0.0,9.997,415.6334
2015-03-06 09:00:00-07:00,0.0,0.0,37.98,34.41,19.02,0.46,,4.63,32.0,0.0,1.0,9.997,1073.4761
2015-03-06 10:00:00-07:00,0.0,0.0,43.78,41.52,17.45,0.34,,4.2,98.0,0.0,3.0,9.997,1580.4238
2015-03-06 11:00:00-07:00,0.0,0.0,47.21,44.99,20.51,0.34,,4.93,88.0,0.0,5.0,9.997,1912.9272
2015-03-06 12:00:00-07:00,0.0,0.0,50.54,50.54,15.44,0.24,,4.88,68.0,0.0,6.0,9.997,2093.4970000000003
2015-03-06 13:00:00-07:00,0.0,0.0,53.73,53.73,15.6,0.22,,8.81,68.0,0.0,6.0,9.997,2092.101
2015-03-06 14:00:00-07:00,0.0,0.0,56.62,56.62,15.99,0.2,,12.12,63.0,0.0,5.0,9.997,1970.2009
2015-03-06 15:00:00-07:00,0.0,0.0,59.02,59.02,13.4,0.16,,12.29,48.0,0.0,4.0,9.997,1689.3569
2015-03-06 16:00:00-07:00,0.0,0.0,58.87,58.87,17.16,0.19,,10.03,48.0,0.0,2.0,9.997,1254.2744
2015-03-06 17:00:00-07:00,0.0,0.0,57.66,57.66,18.58,0.22,,5.99,38.0,0.0,1.0,9.997,665.9031
2015-03-06 18:00:00-07:00,0.0,0.0,55.22,55.22,19.29,0.24,,5.9,39.0,0.0,0.0,9.997,93.28742
2015-03-07 07:00:00-07:00,0.0,0.0,37.45,33.68,17.89,0.45,,4.76,21.0,0.0,0.0,9.997,5.2686253
2015-03-07 08:00:00-07:00,0.0,0.0,38.23,35.57,20.24,0.48,,3.71,15.0,0.0,0.0,9.997,414.13202
2015-03-07 09:00:00-07:00,0.0,0.0,45.08,41.33,17.78,0.33,,6.86,31.0,0.0,1.0,9.997,1059.8456
2015-03-07 10:00:00-07:00,0.0,0.0,49.6,45.95,18.15,0.28,,8.83,65.0,0.0,3.0,9.997,1598.0867
2015-03-07 11:00:00-07:00,0.0,0.0,52.51,52.51,18.34,0.26,,5.26,86.0,0.0,5.0,9.997,1923.4807
2015-03-07 12:00:00-07:00,0.0,0.0,55.27,55.27,21.02,0.26,,5.9,38.0,0.0,6.0,9.997,2089.2383
2015-03-07 13:00:00-07:00,0.0,0.0,57.99,57.99,18.36,0.21,,6.84,40.0,0.0,6.0,9.997,2087.458
2015-03-07 14:00:00-07:00,0.0,0.0,59.75,59.75,19.84,0.21,,6.7,72.0,0.0,6.0,9.997,1957.6879999999999
2015-03-07 15:00:00-07:00,0.0,0.0,63.69,63.69,19.55,0.18,,8.83,40.0,0.0,4.0,9.997,1681.6763
2015-03-07 16:00:00-07:00,0.0,0.0,63.92,63.92,18.8,0.17,,7.81,40.0,0.0,2.0,9.997,1274.5607
2015-03-07 17:00:00-07:00,0.0,0.0,63.24,63.24,19.12,0.18,,8.77,40.0,0.0,1.0,9.997,694.39703
2015-03-07 18:00:00-07:00,0.0,0.0,61.14,61.14,20.67,0.21,,5.75,39.0,0.0,0.0,9.997,108.41152
2015-03-08 07:00:00-07:00,0.0,0.0,35.97,32.07,25.49,0.65,,4.62,77.0,0.0,0.0,9.997,12.518009
2015-03-08 08:00:00-07:00,0.0,0.0,35.05,31.03,24.67,0.66,,4.58,52.0,0.0,0.0,9.997,466.12465999999995
2015-03-08 09:00:00-07:00,0.0,0.0,39.93,37.93,24.82,0.54,,3.31,57.0,0.0,0.0,9.997,1100.7174
2015-03-08 10:00:00-07:00,0.0,0.0,42.18,42.18,22.65,0.46,,2.41,101.0,0.0,1.0,9.997,1594.2278
2015-03-08 11:00:00-07:00,0.0,0.0,52.15,52.15,24.3,0.34,,2.73,118.0,0.0,3.0,9.997,1920.8081
2015-03-08 12:00:00-07:00,0.0,0.0,55.76,55.76,27.41,0.33,,2.92,203.0,0.0,5.0,9.997,2040.9269
2015-03-08 13:00:00-07:00,0.0,0.0,59.47,59.47,25.98,0.28,,3.34,260.0,0.0,6.0,9.997,2039.5166
2015-03-08 14:00:00-07:00,0.0,0.0,61.14,61.14,24.83,0.25,,3.73,258.0,0.0,6.0,9.997,1944.2456
2015-03-08 15:00:00-07:00,0.0,0.0,65.38,65.38,21.12,0.18,,4.6,287.0,0.0,6.0,9.997,1687.8804
2015-03-08 16:00:00-07:00,0.0,0.0,63.69,63.69,20.99,0.19,,5.16,295.0,0.0,4.0,9.997,1266.9242
2015-03-08 17:00:00-07:00,0.0,0.0,64.38,64.38,17.69,0.16,,5.9,271.0,0.0,2.0,9.997,674.0465
2015-03-08 18:00:00-07:00,0.0,0.0,65.84,65.84,17.04,0.15,,5.77,280.0,0.0,1.0,9.997,94.72780999999999
2015-03-09 07:00:00-07:00,0.0,0.0,39.51,37.23,20.11,0.45,,3.52,48.0,0.75,0.0,9.997,14.644426000000001
2015-03-09 08:00:00-07:00,0.0,0.0,30.77,25.63,18.42,0.6,,5.0,36.0,0.0,0.0,9.997,466.66733
2015-03-09 09:00:00-07:00,0.0,0.0,40.16,37.85,27.42,0.6,,3.64,49.0,0.0,0.0,9.997,1103.0455
2015-03-09 10:00:00-07:00,0.0,0.0,44.59,42.8,19.19,0.36,,3.79,21.0,0.0,2.0,9.997,1608.1257
2015-03-09 11:00:00-07:00,0.0,0.0,53.05,53.05,23.82,0.32,,3.63,13.0,0.0,3.0,9.997,1929.6206
2015-03-09 12:00:00-07:00,0.0,0.0,55.79,55.79,15.41,0.2,,5.72,19.0,0.0,5.0,9.997,2084.0178
2015-03-09 13:00:00-07:00,0.0,0.0,58.83,58.83,13.38,0.16,,4.59,359.0,0.0,6.0,9.997,2075.8462
2015-03-09 14:00:00-07:00,0.0,0.0,60.55,60.55,12.16,0.15,,5.79,23.0,0.0,7.0,9.997,1936.4845
2015-03-09 15:00:00-07:00,0.0,0.0,61.86,61.86,14.49,0.16,,8.94,300.0,0.0,6.0,9.997,1719.75
2015-03-09 16:00:00-07:00,0.0,0.0,62.3,62.3,13.12,0.14,,7.99,321.0,0.0,4.0,9.997,1287.7495
2015-03-09 17:00:00-07:00,0.0,0.0,62.52,62.52,14.63,0.15,,8.97,349.0,0.0,2.0,9.997,700.48047
2015-03-09 18:00:00-07:00,0.0,0.0,62.46,62.46,15.26,0.16,,11.06,358.0,0.0,1.0,9.997,107.43383
2015-03-10 07:00:00-07:00,0.0,0.0,37.72,35.33,17.91,0.44,,3.39,65.0,0.0,0.0,9.997,10.220628999999999
2015-03-10 08:00:00-07:00,0.0,0.0,36.57,33.5,17.7,0.46,,3.86,55.0,0.0,0.0,9.997,464.08176
2015-03-10 09:00:00-07:00,0.0,0.0,40.21,36.81,18.42,0.41,,4.89,68.0,0.0,0.0,9.997,1112.8057
2015-03-10 10:00:00-07:00,0.0,0.0,46.23,44.6,17.81,0.32,,3.9,61.0,0.0,2.0,9.997,1603.6235
2015-03-10 11:00:00-07:00,0.0,0.0,53.1,53.1,21.87,0.29,,3.77,97.0,0.0,3.0,9.997,1912.0934
2015-03-10 12:00:00-07:00,0.0,0.0,59.58,59.58,20.11,0.21,,4.56,102.0,0.0,5.0,9.997,2057.2197
2015-03-10 13:00:00-07:00,0.0,0.0,60.25,60.25,19.86,0.21,,4.09,181.0,0.0,6.0,9.997,2068.1958
2015-03-10 14:00:00-07:00,0.0,0.0,63.39,63.39,18.47,0.18,,4.21,178.0,0.0,7.0,9.997,1941.2161
2015-03-10 15:00:00-07:00,0.0,0.0,64.58,64.58,17.05,0.16,,3.43,185.0,0.0,6.0,9.997,1681.7928
2015-03-10 16:00:00-07:00,0.0,0.0,65.73,65.73,17.08,0.15,,5.65,192.0,0.0,4.0,9.997,1279.3969
2015-03-10 17:00:00-07:00,0.0,0.0,66.81,66.81,15.37,0.14,,4.11,212.0,0.0,2.0,9.997,720.827
2015-03-10 18:00:00-07:00,0.0,0.0,66.66,66.66,17.07,0.15,,5.67,238.0,0.0,1.0,9.997,50.474022
2015-03-11 07:00:00-07:00,0.0,0.0,43.88,41.26,22.69,0.43,,4.68,78.0,0.0,0.0,9.997,23.518778
2015-03-11 08:00:00-07:00,0.0,0.0,37.19,31.92,22.93,0.56,,6.74,150.0,0.0,0.0,9.997,261.81808
2015-03-11 09:00:00-07:00,0.0,0.0,45.44,43.13,25.2,0.45,,4.61,81.0,0.0,0.0,9.997,677.7873
2015-03-11 10:00:00-07:00,0.0,0.0,50.33,50.33,24.86,0.37,,8.77,87.0,0.0,2.0,9.997,632.1932
2015-03-11 11:00:00-07:00,0.0,0.0,55.41,55.41,28.36,0.35,,2.86,92.0,0.0,3.0,9.997,856.51184
2015-03-11 12:00:00-07:00,0.0,0.0,58.04,58.04,24.91,0.28,,3.42,121.0,0.0,5.0,9.997,1292.6399
2015-03-11 13:00:00-07:00,0.0,0.0,59.5,59.5,23.15,0.24,,3.87,145.0,0.0,7.0,9.997,1171.0286
2015-03-11 14:00:00-07:00,0.0,0.0,61.67,61.67,22.21,0.22,,4.97,178.0,0.0,7.0,9.997,1698.293
2015-03-11 15:00:00-07:00,0.0,0.0,63.55,63.55,22.55,0.21,,5.66,189.0,0.0,6.0,9.997,1041.2334
2015-03-11 16:00:00-07:00,0.0,0.0,64.66,64.66,21.24,0.19,,5.43,216.0,0.0,4.0,9.997,306.81125
2015-03-11 17:00:00-07:00,0.0,0.0,63.02,63.02,20.42,0.19,,4.73,216.0,0.19,2.0,9.997,257.71326
2015-03-11 18:00:00-07:00,0.0,0.0,64.51,64.51,22.42,0.2,,4.39,219.0,0.75,1.0,9.997,44.02043
2015-03-12 08:00:00-07:00,0.0,0.0,49.03,47.77,33.09,0.54,,3.97,34.0,1.0,0.0,9.997,65.78259
2015-03-12 09:00:00-07:00,0.0,0.0,47.26,46.28,31.56,0.54,,3.32,45.0,1.0,0.0,9.997,609.3539
2015-03-12 10:00:00-07:00,0.0,0.0,50.73,50.73,34.06,0.53,,2.64,36.0,1.0,1.0,9.997,605.36694
2015-03-12 11:00:00-07:00,0.0,0.0,55.95,55.95,32.64,0.41,,3.23,22.0,1.0,3.0,9.997,788.49365
2015-03-12 12:00:00-07:00,0.0,0.0,57.81,57.81,31.45,0.37,,3.64,331.0,1.0,3.0,9.997,1035.6982
2015-03-12 13:00:00-07:00,0.0,0.0,58.8,58.8,31.94,0.36,,3.61,11.0,1.0,4.0,9.997,1141.2893
2015-03-12 14:00:00-07:00,0.0,0.0,58.26,58.26,32.15,0.37,,6.71,24.0,1.0,4.0,9.997,952.9794
2015-03-12 15:00:00-07:00,0.0,0.0,61.16,61.16,31.98,0.33,,9.87,27.0,1.0,4.0,9.997,550.02203
2015-03-12 16:00:00-07:00,0.0,0.0,60.12,60.12,32.11,0.35,,6.16,25.0,1.0,3.0,9.997,1326.6118
2015-03-12 17:00:00-07:00,0.0,0.0,63.09,63.09,32.3,0.31,,7.04,38.0,1.0,2.0,9.997,561.44055
2015-03-12 18:00:00-07:00,0.0,0.0,58.91,58.91,31.01,0.35,,9.14,34.0,0.75,1.0,9.997,120.88217
2015-03-13 07:00:00-07:00,0.0,0.0,44.13,41.45,29.89,0.57,,4.81,46.0,0.0,0.0,9.997,19.38495
2015-03-13 08:00:00-07:00,0.0,0.0,42.7,39.47,30.38,0.61,,5.25,5.0,0.0,0.0,9.997,509.55942000000005
2015-03-13 09:00:00-07:00,0.0,0.0,46.8,45.56,32.27,0.57,,3.53,42.0,0.0,0.0,9.997,1133.3088
2015-03-13 10:00:00-07:00,0.0,0.0,51.46,51.46,31.93,0.47,,5.44,3.0,0.0,2.0,9.997,1615.1959
2015-03-13 11:00:00-07:00,0.0,0.0,55.65,55.65,32.46,0.41,,10.99,21.0,0.0,4.0,9.997,1946.9646
2015-03-13 12:00:00-07:00,0.0,0.0,59.08,59.08,30.55,0.34,,9.13,40.0,0.0,5.0,9.997,2085.1748
2015-03-13 13:00:00-07:00,0.0,0.0,61.87,61.87,30.96,0.31,,8.17,59.0,0.0,7.0,9.997,2127.7446
2015-03-13 14:00:00-07:00,0.0,0.0,64.2,64.2,29.41,0.27,,12.24,64.0,0.0,7.0,9.997,1952.6627
2015-03-13 15:00:00-07:00,0.0,0.0,65.77,65.77,28.53,0.25,,9.94,67.0,0.0,6.0,9.997,1564.043
2015-03-13 16:00:00-07:00,0.0,0.0,68.09,68.09,28.54,0.23,,6.5,73.0,0.0,4.0,9.997,651.1813
2015-03-13 17:00:00-07:00,0.0,0.0,66.83,66.83,28.61,0.24,,5.38,87.0,0.44,2.0,9.997,760.90845
2015-03-13 18:00:00-07:00,0.0,0.0,68.59,68.59,28.4,0.22,,7.83,40.0,0.44,1.0,9.997,114.5875
2015-03-14 07:00:00-07:00,0.0,0.0,45.29,42.2,28.01,0.51,,5.77,42.0,0.0,0.0,9.997,34.94877
2015-03-14 08:00:00-07:00,0.0,0.0,45.51,43.1,29.72,0.54,,4.78,53.0,0.0,0.0,9.997,550.5244
2015-03-14 09:00:00-07:00,0.0,0.0,48.25,46.41,29.04,0.47,,4.62,71.0,0.0,0.0,9.997,1137.2817
2015-03-14 10:00:00-07:00,0.0,0.0,56.24,56.24,30.14,0.37,,3.41,90.0,0.0,2.0,9.997,1622.9944
2015-03-14 11:00:00-07:00,0.0,0.0,59.52,59.52,31.29,0.34,,3.81,78.0,0.0,4.0,9.997,1840.5215
2015-03-14 12:00:00-07:00,0.0,0.0,62.04,62.04,30.92,0.31,,3.44,147.0,0.0,6.0,9.997,1999.425
2015-03-14 13:00:00-07:00,0.0,0.0,64.77,64.77,29.81,0.27,,3.4,248.0,0.0,7.0,9.997,1663.9388
2015-03-14 14:00:00-07:00,0.0,0.0,66.52,66.52,29.12,0.25,,4.11,181.0,0.0,7.0,9.997,1793.1294
2015-03-14 15:00:00-07:00,0.0,0.0,67.78,67.78,28.21,0.23,,4.68,161.0,0.0,6.0,9.997,1591.354
2015-03-14 16:00:00-07:00,0.0,0.0,69.01,69.01,26.53,0.2,,4.65,221.0,0.0,4.0,9.997,1156.2474
2015-03-14 17:00:00-07:00,0.0,0.0,71.79,71.79,25.61,0.18,,4.58,251.0,0.0,2.0,9.997,707.0427
2015-03-14 18:00:00-07:00,0.0,0.0,68.82,68.82,25.35,0.19,,3.41,270.0,0.0,1.0,9.997,117.186646
2015-03-15 07:00:00-07:00,0.0,0.0,37.04,32.49,27.0,0.67,,5.65,149.0,0.0,0.0,9.997,34.683679999999995
2015-03-15 08:00:00-07:00,0.0,0.0,37.76,35.49,27.14,0.65,,3.29,130.0,0.0,0.0,9.997,510.63394000000005
2015-03-15 09:00:00-07:00,0.0,0.0,47.13,44.47,30.24,0.52,,5.62,75.0,0.0,0.0,9.997,1149.1481
2015-03-15 10:00:00-07:00,0.0,0.0,53.84,53.84,29.12,0.38,,2.75,130.0,0.0,2.0,9.997,1655.3237
2015-03-15 11:00:00-07:00,0.0,0.0,62.75,62.75,32.23,0.32,,3.42,111.0,0.0,4.0,9.997,1910.9597
2015-03-15 12:00:00-07:00,0.0,0.0,63.58,63.58,31.21,0.3,,3.61,176.0,0.0,6.0,9.997,2073.1204
2015-03-15 13:00:00-07:00,0.0,0.0,66.76,66.76,28.28,0.23,,5.61,182.0,0.0,7.0,9.997,1523.0078
2015-03-15 14:00:00-07:00,0.0,0.0,71.41,71.41,26.55,0.19,,3.77,186.0,0.0,7.0,9.997,1640.2952
2015-03-15 15:00:00-07:00,0.0,0.0,72.3,72.3,23.57,0.16,,4.67,152.0,0.0,6.0,9.997,1582.0598
2015-03-15 16:00:00-07:00,0.0,0.0,72.88,72.88,23.48,0.16,,3.5,241.0,0.0,4.0,9.997,926.1832
2015-03-15 17:00:00-07:00,0.0,0.0,70.96,70.96,26.53,0.19,,5.78,238.0,0.0,2.0,9.997,711.89496
2015-03-15 18:00:00-07:00,0.0,0.0,70.53,70.53,27.39,0.2,,3.36,240.0,0.0,1.0,9.997,116.96133
2015-03-16 07:00:00-07:00,0.0,0.0,44.19,42.78,27.05,0.51,,3.32,83.0,0.0,0.0,9.997,61.677580000000006
2015-03-16 08:00:00-07:00,0.0,0.0,38.25,36.0,26.03,0.61,,3.32,18.0,0.0,0.0,9.997,598.6850599999999
2015-03-16 09:00:00-07:00,0.0,0.0,48.77,48.17,29.23,0.47,,3.13,47.0,0.0,1.0,9.997,1114.4028
2015-03-16 10:00:00-07:00,0.0,0.0,56.71,56.71,28.37,0.34,,1.98,146.0,0.0,2.0,9.997,1659.8169
2015-03-16 11:00:00-07:00,0.0,0.0,64.68,64.68,28.79,0.26,,4.59,140.0,0.0,4.0,9.997,1874.9441
2015-03-16 12:00:00-07:00,0.0,0.0,64.7,64.7,28.27,0.25,,4.67,120.0,0.0,6.0,9.997,2014.8611
2015-03-16 13:00:00-07:00,0.0,0.0,69.65,69.65,26.73,0.2,,4.66,181.0,0.0,7.0,9.997,2057.3525
2015-03-16 14:00:00-07:00,0.0,0.0,70.04,70.04,24.6,0.18,,3.56,241.0,0.0,7.0,9.997,1963.5742
2015-03-16 15:00:00-07:00,0.0,0.0,72.04,72.04,22.81,0.16,,3.49,195.0,0.0,6.0,9.997,1427.4874
2015-03-16 16:00:00-07:00,0.0,0.0,71.99,71.99,23.24,0.16,,6.8,268.0,0.0,4.0,9.997,899.23425
2015-03-16 17:00:00-07:00,0.0,0.0,73.89,73.89,22.84,0.15,,5.73,251.0,0.0,2.0,9.997,309.9455
2015-03-16 18:00:00-07:00,0.0,0.0,71.15,71.15,25.68,0.18,1020.0,3.74,246.0,0.0,1.0,9.997,213.39105
2015-03-17 07:00:00-07:00,0.0,0.0,43.6,43.6,26.17,0.5,,2.52,38.0,0.0,0.0,9.997,81.16324
2015-03-17 08:00:00-07:00,0.0,0.0,46.49,42.56,27.35,0.47,,7.85,82.0,0.0,0.0,9.997,482.5041
2015-03-17 09:00:00-07:00,0.0,0.0,49.97,48.49,29.84,0.46,,4.51,68.0,0.0,1.0,9.997,1099.34
2015-03-17 10:00:00-07:00,0.0,0.0,53.79,53.79,28.92,0.38,,2.4,26.0,0.0,2.0,9.997,1638.4816
2015-03-17 11:00:00-07:00,0.0,0.0,64.6,64.6,30.77,0.28,,2.98,146.0,0.0,4.0,9.997,1880.0095
